case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,estimated_counts,relative_error,abs_relative_error,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,2948892.188148882,2948892.188149,2938522.5355549734,-0.003516457005645141,0.003516457005645141,2938788.5837677154,59270.0,1.4931509494781494,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,2948892.188148882,2948892.188149,2939712.946828564,-0.0031127761663201827,0.0031127761663201827,2938788.5837677154,59270.0,1.4931509494781494,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,2948892.188148882,2948892.188149,2938124.1416252768,-0.003651556529221392,0.003651556529221392,2938788.5837677154,59270.0,1.4931509494781494,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,2948892.188148882,2948892.188149,951074.1822260091,-0.6774808566931604,0.6774808566931604,2938788.5837677154,59270.0,1.4931509494781494,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,0.0,0.0,2.5725986629943965e-14,,,2938788.5837677154,59270.0,1.4931509494781494,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,0.0,0.0,2.5725986629943965e-14,,,2938788.5837677154,59270.0,1.4931509494781494,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,0.0,0.0,259.279199241715,,,2938788.5837677154,59270.0,1.4931509494781494,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,0.0,0.0,1578.219376665541,,,2938788.5837677154,59270.0,1.4931509494781494,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.325543354602975,,,2938788.5837677154,59270.0,1.4931509494781494,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.325543354602975,,,2938788.5837677154,59270.0,1.4931509494781494,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,554.9212393549307,,,2938788.5837677154,59270.0,1.4931509494781494,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,40076.39006118518,,,2938788.5837677154,59270.0,1.4931509494781494,0,1,30.0
