case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,11216.03880526685,18150.391693,9878.660854,4150.268852992257,-0.6299701770786166,0.6299701770786166,-0.5798753581755205,0.5798753581755205,0.13538049043614325,17877436.36503148,33609591.0,87.3637146949768,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,11216.03880526685,18150.391693,9878.660854,4150.268852992257,-0.6299701770786166,0.6299701770786166,-0.5798753581755205,0.5798753581755205,0.13538049043614325,17877436.36503148,33609591.0,87.3637146949768,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,11216.03880526685,18150.391693,9878.660854,180722.31890339163,15.11284715050448,15.11284715050448,17.29421230006239,17.29421230006239,0.13538049043614325,17877436.36503148,33609591.0,87.3637146949768,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,11216.03880526685,18150.391693,9878.660854,9560.116371985878,-0.1476387931631781,0.1476387931631781,-0.03224571495286622,0.03224571495286622,0.13538049043614325,17877436.36503148,33609591.0,87.3637146949768,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,17195442.55292097,33516400.794193,17801903.922839,16175893.725631956,-0.059291805032131925,0.059291805032131925,-0.09133911767274233,0.09133911767274233,-0.03406721958205653,17877436.36503148,33609591.0,87.3637146949768,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,17195442.55292097,33516400.794193,17801903.922839,15836028.170666935,-0.07905666737394403,0.07905666737394403,-0.1104306461091468,0.1104306461091468,-0.03406721958205653,17877436.36503148,33609591.0,87.3637146949768,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,17195442.55292097,33516400.794193,17801903.922839,16222214.140842345,-0.05659804387606792,0.05659804387606792,-0.08873712546948358,0.08873712546948358,-0.03406721958205653,17877436.36503148,33609591.0,87.3637146949768,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,17195442.55292097,33516400.794193,17801903.922839,5031617.055290346,-0.7073865915456983,0.7073865915456983,-0.717355116784165,0.717355116784165,-0.03406721958205653,17877436.36503148,33609591.0,87.3637146949768,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,68726.02978462967,78375.411102,66653.306893,40803.447043974134,-0.4062883135859584,0.4062883135859584,-0.38782561667230114,0.38782561667230114,0.031097075122725127,17877436.36503148,33609591.0,87.3637146949768,4,0,30.0
env04_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,68726.02978462967,78375.411102,66653.306893,40753.43952606371,-0.40701594936045515,0.40701594936045515,-0.3885758797911394,0.3885758797911394,0.031097075122725127,17877436.36503148,33609591.0,87.3637146949768,4,0,30.0
