case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,127125.91427568572,136574.767402,123039.649127,120880.6674611131,-0.04912646528566277,0.04912646528566277,-0.01754704017124123,0.01754704017124123,0.033210962301005335,434125.4786216999,9091.0,2.4734904766082764,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,127125.91427568572,136574.767402,123039.649127,119144.1354787781,-0.06278640230345406,0.06278640230345406,-0.03166063684236448,0.03166063684236448,0.033210962301005335,434125.4786216999,9091.0,2.4734904766082764,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,127125.91427568572,136574.767402,123039.649127,120880.66746372335,-0.04912646526512998,0.04912646526512998,-0.017547040150026526,0.017547040150026526,0.033210962301005335,434125.4786216999,9091.0,2.4734904766082764,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,127125.91427568572,136574.767402,123039.649127,38171.06772747929,-0.6997381065460708,0.6997381065460708,-0.6897661201221439,0.6897661201221439,0.033210962301005335,434125.4786216999,9091.0,2.4734904766082764,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,295816.4946761289,299504.814221,296625.046027,296288.7777641371,0.0015965407491061244,0.0015965407491061244,-0.001133647570786446,0.001133647570786446,-0.0027258364109870323,434125.4786216999,9091.0,2.4734904766082764,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,295816.4946761289,299504.814221,296625.046027,293911.4172233544,-0.006440064996579247,0.006440064996579247,-0.00914834684390948,0.00914834684390948,-0.0027258364109870323,434125.4786216999,9091.0,2.4734904766082764,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,295816.4946761289,299504.814221,296625.046027,296288.77890466567,0.001596544604633493,0.001596544604633493,-0.0011336437257686144,0.0011336437257686144,-0.0027258364109870323,434125.4786216999,9091.0,2.4734904766082764,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,295816.4946761289,299504.814221,296625.046027,92711.61847170664,-0.6865907745502466,0.6865907745502466,-0.6874450768285169,0.6874450768285169,-0.0027258364109870323,434125.4786216999,9091.0,2.4734904766082764,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,14457.181319218287,14494.015274,14448.784477,17812.303206991826,0.23207303095199427,0.23207303095199427,0.23278904432037,0.23278904432037,0.0005811452327809492,434125.4786216999,9091.0,2.4734904766082764,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,14457.181319218287,14494.015274,14448.784477,14470.68523891094,0.0009340631063886955,0.0009340631063886955,0.0015157511654910391,0.0015157511654910391,0.0005811452327809492,434125.4786216999,9091.0,2.4734904766082764,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,14457.181319218287,14494.015274,14448.784477,17812.343657091744,0.2320758288763631,0.2320758288763631,0.23279184387073923,0.23279184387073923,0.0005811452327809492,434125.4786216999,9091.0,2.4734904766082764,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,14457.181319218287,14494.015274,14448.784477,21854.29913122883,0.5116569854579724,0.5116569854579724,0.5125354777086714,0.5125354777086714,0.0005811452327809492,434125.4786216999,9091.0,2.4734904766082764,1,2,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Cs-137,response_poisson,12059.257958056183,13163.228306,10449.680331,10479.316994129182,-0.13101477465879421,0.13101477465879421,0.0028361310767815607,0.0028361310767815607,0.15403127905082553,157872.17048507876,3525.0,3.6669363975524902,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Cs-137,photopeak_nnls,12059.257958056183,13163.228306,10449.680331,10075.329593888542,-0.16451496195437784,0.16451496195437784,-0.035824132916383034,0.035824132916383034,0.15403127905082553,157872.17048507876,3525.0,3.6669363975524902,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Cs-137,response_matrix,12059.257958056183,13163.228306,10449.680331,10479.320380295261,-0.13101449386489367,0.13101449386489367,0.002836455121725736,0.002836455121725736,0.15403127905082553,157872.17048507876,3525.0,3.6669363975524902,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Cs-137,peak_window,12059.257958056183,13163.228306,10449.680331,3395.4158134476706,-0.7184390759980912,0.7184390759980912,-0.6750698867433449,0.6750698867433449,0.15403127905082553,157872.17048507876,3525.0,3.6669363975524902,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Co-60,response_poisson,77772.49879861627,84188.573236,71947.799023,71817.6848016842,-0.07656709105298831,0.07656709105298831,-0.001808453115768106,0.001808453115768106,0.08095730313799115,157872.17048507876,3525.0,3.6669363975524902,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Co-60,photopeak_nnls,77772.49879861627,84188.573236,71947.799023,71666.71616093157,-0.07850824818545424,0.07850824818545424,-0.003906761094645547,0.003906761094645547,0.08095730313799115,157872.17048507876,3525.0,3.6669363975524902,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Co-60,response_matrix,77772.49879861627,84188.573236,71947.799023,71817.68757324715,-0.0765670554161887,0.0765670554161887,-0.0018084145939093069,0.0018084145939093069,0.08095730313799115,157872.17048507876,3525.0,3.6669363975524902,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Co-60,peak_window,77772.49879861627,84188.573236,71947.799023,25419.18909614269,-0.6731596709787734,0.6731596709787734,-0.6466995593844812,0.6466995593844812,0.08095730313799115,157872.17048507876,3525.0,3.6669363975524902,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Eu-154,response_poisson,80449.84281532193,83640.136123,76747.65219,76367.12972873937,-0.05074855268461748,0.05074855268461748,-0.004958099048015,0.004958099048015,0.04823848703744869,157872.17048507876,3525.0,3.6669363975524902,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Eu-154,photopeak_nnls,80449.84281532193,83640.136123,76747.65219,76871.16826433533,-0.04448330072193791,0.04448330072193791,0.0016093791902526413,0.0016093791902526413,0.04823848703744869,157872.17048507876,3525.0,3.6669363975524902,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Eu-154,response_matrix,80449.84281532193,83640.136123,76747.65219,76367.13702824747,-0.05074846195096477,0.05074846195096477,-0.004958003937508153,0.004958003937508153,0.04823848703744869,157872.17048507876,3525.0,3.6669363975524902,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Eu-154,peak_window,80449.84281532193,83640.136123,76747.65219,28066.825835267842,-0.6511264055580924,0.6511264055580924,-0.6342972711948983,0.6342972711948983,0.04823848703744869,157872.17048507876,3525.0,3.6669363975524902,4,7,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Cs-137,response_poisson,95057.69444147719,113412.601715,91648.062974,90770.91290081576,-0.045096628588026676,0.045096628588026676,-0.009570852287768276,0.009570852287768276,0.03720353007836595,109073.69467433158,3891.0,3.9770991802215576,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Cs-137,photopeak_nnls,95057.69444147719,113412.601715,91648.062974,88769.59516441791,-0.0661503449458326,0.0661503449458326,-0.03140784121535323,0.03140784121535323,0.03720353007836595,109073.69467433158,3891.0,3.9770991802215576,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Cs-137,response_matrix,95057.69444147719,113412.601715,91648.062974,89840.66096566204,-0.054882810975675836,0.054882810975675836,-0.019721115206228716,0.019721115206228716,0.03720353007836595,109073.69467433158,3891.0,3.9770991802215576,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Cs-137,peak_window,95057.69444147719,113412.601715,91648.062974,28429.19641932963,-0.7009269308879332,0.7009269308879332,-0.6898003569655933,0.6898003569655933,0.03720353007836595,109073.69467433158,3891.0,3.9770991802215576,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Co-60,response_poisson,106.31590028090108,63573.374118,0.0,0.0,,,,,,109073.69467433158,3891.0,3.9770991802215576,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Co-60,photopeak_nnls,106.31590028090108,63573.374118,0.0,6.429373154357554e-13,,,,,,109073.69467433158,3891.0,3.9770991802215576,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Co-60,response_matrix,106.31590028090108,63573.374118,0.0,901.2051440043908,,,,,,109073.69467433158,3891.0,3.9770991802215576,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Co-60,peak_window,106.31590028090108,63573.374118,0.0,966.4558399137771,,,,,,109073.69467433158,3891.0,3.9770991802215576,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Eu-154,response_poisson,17702.999213329076,20265.743803,17549.62908,17160.150504586505,-0.03066422261002222,0.03066422261002222,-0.022192980469162925,0.022192980469162925,0.008739223639994867,109073.69467433158,3891.0,3.9770991802215576,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Eu-154,photopeak_nnls,17702.999213329076,20265.743803,17549.62908,17158.123948658314,-0.030778697897727414,0.030778697897727414,-0.022308456182008624,0.022308456182008624,0.008739223639994867,109073.69467433158,3891.0,3.9770991802215576,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Eu-154,response_matrix,17702.999213329076,20265.743803,17549.62908,18906.941567385682,0.06800781831081619,0.06800781831081619,0.07734137748429742,0.07734137748429742,0.008739223639994867,109073.69467433158,3891.0,3.9770991802215576,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Eu-154,peak_window,17702.999213329076,20265.743803,17549.62908,6119.9348628091275,-0.6542995461355915,0.6542995461355915,-0.6512783925568227,0.6512783925568227,0.008739223639994867,109073.69467433158,3891.0,3.9770991802215576,7,4,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,response_poisson,23419.112281875874,28217.655903,24047.619252,23705.610915316538,0.01223353942678631,0.01223353942678631,-0.014222128731309572,0.014222128731309572,-0.02613593318897273,510879.42222339637,11429.0,3.815107822418213,2,1,30.0
