case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,estimated_counts,relative_error,abs_relative_error,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Cs-137,photopeak_nnls,3000.0,3000.0,3128.0270096012246,0.042675669867074856,0.042675669867074856,3056.998189202598,7063415.0,44.00243258476257,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Cs-137,response_matrix,3000.0,3000.0,2824.7048828072648,-0.05843170573091174,0.05843170573091174,3056.998189202598,7063415.0,44.00243258476257,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Cs-137,peak_window,3000.0,3000.0,3353.13084730876,0.1177102824362534,0.1177102824362534,3056.998189202598,7063415.0,44.00243258476257,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Co-60,photopeak_nnls,0.0,0.0,0.0,,,3056.998189202598,7063415.0,44.00243258476257,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Co-60,response_matrix,0.0,0.0,0.0,,,3056.998189202598,7063415.0,44.00243258476257,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Co-60,peak_window,0.0,0.0,8.515344085935434,,,3056.998189202598,7063415.0,44.00243258476257,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Eu-154,photopeak_nnls,0.0,0.0,3.219574441282075,,,3056.998189202598,7063415.0,44.00243258476257,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Eu-154,response_matrix,0.0,0.0,0.0,,,3056.998189202598,7063415.0,44.00243258476257,0,0,30.0
single_cs_free,Single Cs-137 source at 1 m without shield blocking.,True,Eu-154,peak_window,0.0,0.0,174.42526057642792,,,3056.998189202598,7063415.0,44.00243258476257,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Cs-137,photopeak_nnls,0.0,0.0,12.875554315525376,,,3143.9980846700864,8313660.0,62.44119691848755,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Cs-137,response_matrix,0.0,0.0,0.0,,,3143.9980846700864,8313660.0,62.44119691848755,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Cs-137,peak_window,0.0,0.0,105.92527346724266,,,3143.9980846700864,8313660.0,62.44119691848755,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Co-60,photopeak_nnls,3000.0,3000.0,2973.0223688058068,-0.008992543731397745,0.008992543731397745,3143.9980846700864,8313660.0,62.44119691848755,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Co-60,response_matrix,3000.0,3000.0,3071.88444497427,0.023961481658090027,0.023961481658090027,3143.9980846700864,8313660.0,62.44119691848755,0,0,30.0
