case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,10282.250205231849,10286.218642,9567.981585,9627.233791958717,-0.0637036057476839,0.0637036057476839,0.006192759301670164,0.006192759301670164,0.07465196435490935,9930.980885996289,10410.0,2.546154499053955,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,10282.250205231849,10286.218642,9567.981585,9571.361604028041,-0.06913745406059957,0.06913745406059957,0.00035326353818873027,0.00035326353818873027,0.07465196435490935,9930.980885996289,10410.0,2.546154499053955,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,10282.250205231849,10286.218642,9567.981585,9688.524272707858,-0.05774280149513271,0.05774280149513271,0.012598549300809397,0.012598549300809397,0.07465196435490935,9930.980885996289,10410.0,2.546154499053955,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,10282.250205231849,10286.218642,9567.981585,3096.169490180434,-0.6988821096178898,0.6988821096178898,-0.676403067598459,0.676403067598459,0.07465196435490935,9930.980885996289,10410.0,2.546154499053955,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.5725986629943965e-14,,,,,,9930.980885996289,10410.0,2.546154499053955,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.5725986629943965e-14,,,,,,9930.980885996289,10410.0,2.546154499053955,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,100.96205927907873,,,,,,9930.980885996289,10410.0,2.546154499053955,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,5.1189887622922265,,,,,,9930.980885996289,10410.0,2.546154499053955,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,3.1811759083551494,,,,,,9930.980885996289,10410.0,2.546154499053955,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.1811759083551494,,,,,,9930.980885996289,10410.0,2.546154499053955,0,0,30.0
