shot_id,role,isotope,pose_x,pose_y,pose_z,fe_index,pb_index,live_time_s,count_method,theory_counts,net_counts,peak_window_counts,response_matrix_counts,geant4_response_counts,geant4_source_tally_counts,raw_total_counts,num_primaries,measurement_replicates,history_scale,response_scale,calibrated_prediction,residual_counts,relative_residual,theory_attenuation_ratio,net_attenuation_ratio
fit_free_near,fit,Co-60,1.0,1.0,0.5,0,0,30.0,geant4_source_tally,11999.999999999998,12000.0,1330.4481582196095,0.0,0.0,12000.0,9711.239104376347,233837.0,1,5.0,1.0000000000014186,12000.000000017022,-1.7022102838382125e-08,-1.4185085698651772e-12,1.0,1.0
fit_free_near,fit,Cs-137,1.0,1.0,0.5,0,0,30.0,geant4_source_tally,31250.000000000004,31250.0,6807.164360218471,6117.600953901915,0.0,31250.0,9711.239104376347,233837.0,1,5.0,0.999999999999137,31249.999999973035,2.6964698918163776e-08,8.628703653812409e-13,1.0,1.0
fit_free_near,fit,Eu-154,1.0,1.0,0.5,0,0,30.0,geant4_source_tally,8333.333333333332,8333.3333334,1387.4630674804503,0.0,0.0,8333.3333334,9711.239104376347,233837.0,1,5.0,1.0000000000001559,8333.33333333463,6.536902219522744e-08,7.844282663364538e-12,1.0,1.0
fit_free_shifted,fit,Co-60,2.0,1.0,0.5,0,0,30.0,geant4_source_tally,13636.363636363634,13636.363636400001,1455.65957498017,0.0,0.0,13636.363636400001,11422.149246936287,268625.0,1,5.0,1.0000000000014186,13636.36363638298,1.7022102838382125e-08,1.248287541478027e-12,1.1363636363636365,1.1363636363666667
fit_free_shifted,fit,Cs-137,2.0,1.0,0.5,0,0,30.0,geant4_source_tally,36585.365853658535,36585.3658536,7980.35594482691,7185.967306211177,0.0,36585.3658536,11422.149246936287,268625.0,1,5.0,0.999999999999137,36585.365853626965,-2.6964698918163776e-08,-7.370351037643225e-13,1.170731707317073,1.1707317073152
fit_free_shifted,fit,Eu-154,2.0,1.0,0.5,0,0,30.0,geant4_source_tally,9278.350515463919,9278.3505154,1520.2012841049211,0.0,0.0,9278.3505154,11422.149246936287,268625.0,1,5.0,1.0000000000001559,9278.350515465365,-6.536538421642035e-08,-7.0449358544849475e-12,1.1134020618556704,1.1134020618390927
validate_fe_only,validate,Co-60,1.0,1.0,0.5,7,0,30.0,geant4_source_tally,2152.3484868633923,2152.3484868,297.688593830792,139.6882884695855,0.0,2152.3484868,1097.1376841957185,27210.0,1,5.0,1.0000000000014186,2152.348486866446,-6.644586392212659e-08,-3.087133163129863e-11,0.17936237390528273,0.1793623739
validate_fe_only,validate,Cs-137,1.0,1.0,0.5,7,0,30.0,geant4_source_tally,3124.9999999999995,3125.0,658.0199756728193,583.9379592737199,0.0,3125.0,1097.1376841957185,27210.0,1,5.0,0.999999999999137,3124.999999997303,2.6971065381076187e-09,8.63074092194438e-13,0.09999999999999998,0.1
validate_fe_only,validate,Eu-154,1.0,1.0,0.5,7,0,30.0,geant4_source_tally,674.7077476633999,674.7077476000001,142.64812962747237,0.0,0.0,674.7077476000001,1097.1376841957185,27210.0,1,5.0,1.0000000000001559,674.7077476635051,-6.350501280394383e-08,-9.412225223415209e-11,0.080964929719608,0.08096492971135229
validate_pb_only,validate,Co-60,1.0,1.0,0.5,0,7,30.0,geant4_source_tally,3382.0595175173435,3382.0595176,404.0543201909836,341.1515790113084,0.0,3382.0595176,1387.8713190204937,35497.0,1,5.0,1.0000000000014186,3382.0595175221415,7.785865818732418e-08,2.3021078659956514e-11,0.2818382931264453,0.28183829313333336
validate_pb_only,validate,Cs-137,1.0,1.0,0.5,0,7,30.0,geant4_source_tally,3124.9999999999995,3125.0,681.6545723718062,596.3391643661149,0.0,3125.0,1387.8713190204937,35497.0,1,5.0,0.999999999999137,3124.999999997303,2.6971065381076187e-09,8.63074092194438e-13,0.09999999999999998,0.1
validate_pb_only,validate,Eu-154,1.0,1.0,0.5,0,7,30.0,geant4_source_tally,1062.9425952462861,1062.9425952,173.60267044243238,0.0,0.0,1062.9425952,1387.8713190204937,35497.0,1,5.0,1.0000000000001559,1062.942595246452,-4.645198714570142e-08,-4.370131308639594e-11,0.12755311142955436,0.12755311142297956
validate_fe_pb,validate,Co-60,1.0,1.0,0.5,7,7,30.0,geant4_source_tally,606.6142237508658,606.6142238,81.35816890267759,67.5717547656008,0.0,606.6142238,175.8850903361864,4595.0,1,5.0,1.0000000000014186,606.6142237517264,4.827359134651488e-08,7.957873299461344e-11,0.050551185312572154,0.050551185316666664
validate_fe_pb,validate,Cs-137,1.0,1.0,0.5,7,7,30.0,geant4_source_tally,312.4999999999999,312.5,69.09052064268018,54.490850210376756,0.0,312.5,175.8850903361864,4595.0,1,5.0,0.999999999999137,312.4999999997302,2.6977886591339484e-10,8.632923709228635e-13,0.009999999999999995,0.01
validate_fe_pb,validate,Eu-154,1.0,1.0,0.5,7,7,30.0,geant4_source_tally,86.06107252009329,86.0610726,6.879407434482431,0.0,0.0,86.0610726,175.8850903361864,4595.0,1,5.0,1.0000000000001559,86.0610725201067,7.989329731117323e-08,9.283325770584601e-10,0.010327328702411197,0.010327328711917381
