case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,10282.250205231849,10286.218642,10149.979308,10206.972536197012,-0.007321127917752225,0.007321127917752225,0.0056151078211648595,0.0056151078211648595,0.013031642057397652,10519.978553812542,223.0,2.5387866497039795,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,10282.250205231849,10286.218642,10149.979308,10149.399608465763,-0.012920381639661747,0.012920381639661747,-5.7113371037138195e-05,5.7113371037138195e-05,0.013031642057397652,10519.978553812542,223.0,2.5387866497039795,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,10282.250205231849,10286.218642,10149.979308,10270.726278237267,-0.0011207592467179775,0.0011207592467179775,0.011896277477343929,0.011896277477343929,0.013031642057397652,10519.978553812542,223.0,2.5387866497039795,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,10282.250205231849,10286.218642,10149.979308,3283.1603580509054,-0.6806963171952034,0.6806963171952034,-0.6765352658932824,0.6765352658932824,0.013031642057397652,10519.978553812542,223.0,2.5387866497039795,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.192292073723015e-10,,,,,,10519.978553812542,223.0,2.5387866497039795,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.192292073723015e-10,,,,,,10519.978553812542,223.0,2.5387866497039795,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,103.27025530589134,,,,,,10519.978553812542,223.0,2.5387866497039795,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,5.777723496538246,,,,,,10519.978553812542,223.0,2.5387866497039795,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,2.1498655452928945,,,,,,10519.978553812542,223.0,2.5387866497039795,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.1498655452928945,,,,,,10519.978553812542,223.0,2.5387866497039795,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,265.04789200982026,,,,,,10519.978553812542,223.0,2.5387866497039795,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,135.46476677839456,,,,,,10519.978553812542,223.0,2.5387866497039795,0,0,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,10282.250205231849,10286.218642,8999.983644,8977.302433102475,-0.12691266464857912,0.12691266464857912,-0.0025201391241022326,0.0025201391241022326,0.1424743212824275,9377.982957041,200.0,0.0965883731842041,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,10282.250205231849,10286.218642,8999.983644,8914.202662589243,-0.13304943133425318,0.13304943133425318,-0.009531237478186332,0.009531237478186332,0.1424743212824275,9377.982957041,200.0,0.0965883731842041,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,10282.250205231849,10286.218642,8999.983644,9072.317805876968,-0.11767194682144952,0.11767194682144952,0.00803714370361007,0.00803714370361007,0.1424743212824275,9377.982957041,200.0,0.0965883731842041,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,10282.250205231849,10286.218642,8999.983644,2886.833893855943,-0.7192410380767573,0.7192410380767573,-0.6792400955327844,0.6792400955327844,0.1424743212824275,9377.982957041,200.0,0.0965883731842041,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,6.8005800240960665,,,,,,9377.982957041,200.0,0.0965883731842041,1,3,30.0
