case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,10282.250205231849,10286.218642,9567.981585,9627.22055788077,-0.063704892827621,0.063704892827621,0.006191376138687483,0.006191376138687483,0.07465196435490935,9930.980885996289,10410.0,2.5572173595428467,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,10282.250205231849,10286.218642,9567.981585,9571.361604028041,-0.06913745406059957,0.06913745406059957,0.00035326353818873027,0.00035326353818873027,0.07465196435490935,9930.980885996289,10410.0,2.5572173595428467,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,10282.250205231849,10286.218642,9567.981585,9688.524272707858,-0.05774280149513271,0.05774280149513271,0.012598549300809397,0.012598549300809397,0.07465196435490935,9930.980885996289,10410.0,2.5572173595428467,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,10282.250205231849,10286.218642,9567.981585,3096.169490180434,-0.6988821096178898,0.6988821096178898,-0.676403067598459,0.676403067598459,0.07465196435490935,9930.980885996289,10410.0,2.5572173595428467,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.5725986629943965e-14,,,,,,9930.980885996289,10410.0,2.5572173595428467,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.5725986629943965e-14,,,,,,9930.980885996289,10410.0,2.5572173595428467,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,100.96205927907873,,,,,,9930.980885996289,10410.0,2.5572173595428467,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,5.1189887622922265,,,,,,9930.980885996289,10410.0,2.5572173595428467,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.26864051355929064,,,,,,9930.980885996289,10410.0,2.5572173595428467,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.26864051355929064,,,,,,9930.980885996289,10410.0,2.5572173595428467,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,257.0326282404413,,,,,,9930.980885996289,10410.0,2.5572173595428467,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,127.32815607220071,,,,,,9930.980885996289,10410.0,2.5572173595428467,0,0,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,10282.250205231849,10286.218642,9419.982114,9466.167950021363,-0.07936806038771979,0.07936806038771979,0.004902964301038456,0.004902964301038456,0.09153606459085982,9797.981396380577,10259.0,0.11642765998840332,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,10282.250205231849,10286.218642,9419.982114,9415.069509007648,-0.08433763805737376,0.08433763805737376,-0.0005215089511742675,0.0005215089511742675,0.09153606459085982,9797.981396380577,10259.0,0.11642765998840332,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,10282.250205231849,10286.218642,9419.982114,9530.735189389708,-0.07308857505332363,0.07308857505332363,0.011757249010601264,0.011757249010601264,0.09153606459085982,9797.981396380577,10259.0,0.11642765998840332,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,10282.250205231849,10286.218642,9419.982114,3046.655264892464,-0.7036976144246855,0.7036976144246855,-0.6765752601202376,0.6765752601202376,0.09153606459085982,9797.981396380577,10259.0,0.11642765998840332,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,6.80058002410047,,,,,,9797.981396380577,10259.0,0.11642765998840332,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,6.80058002410047,,,,,,9797.981396380577,10259.0,0.11642765998840332,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,111.12188499531307,,,,,,9797.981396380577,10259.0,0.11642765998840332,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,7.545147548331537,,,,,,9797.981396380577,10259.0,0.11642765998840332,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,3.666443692849436e-09,,,,,,9797.981396380577,10259.0,0.11642765998840332,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.666443692849436e-09,,,,,,9797.981396380577,10259.0,0.11642765998840332,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,254.9085587337286,,,,,,9797.981396380577,10259.0,0.11642765998840332,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,128.57833471038117,,,,,,9797.981396380577,10259.0,0.11642765998840332,1,3,30.0
