case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,7999.310889308925,11314.062556,7758.987786,7245.6819565924225,-0.09421173187852055,0.09421173187852055,-0.06615628785158874,0.06615628785158874,0.030973512259234927,8121.987214689165,11444.0,2.556931495666504,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,7999.310889308925,11314.062556,7758.987786,7171.343369997561,-0.10350485570175072,0.10350485570175072,-0.07573725235948431,0.07573725235948431,0.030973512259234927,8121.987214689165,11444.0,2.556931495666504,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,7999.310889308925,11314.062556,7758.987786,7453.5934242209405,-0.06822055957561737,0.06822055957561737,-0.03936007765472969,0.03936007765472969,0.030973512259234927,8121.987214689165,11444.0,2.556931495666504,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,7999.310889308925,11314.062556,7758.987786,2321.502922876502,-0.7097871360420321,0.7097871360420321,-0.7007982243424424,0.7007982243424424,0.030973512259234927,8121.987214689165,11444.0,2.556931495666504,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.5725986841702202e-14,,,,,,8121.987214689165,11444.0,2.556931495666504,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.5725986841702202e-14,,,,,,8121.987214689165,11444.0,2.556931495666504,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,274.57788829549355,,,,,,8121.987214689165,11444.0,2.556931495666504,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,5.123765328137986,,,,,,8121.987214689165,11444.0,2.556931495666504,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.27019050291835317,,,,,,8121.987214689165,11444.0,2.556931495666504,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.27019050291835317,,,,,,8121.987214689165,11444.0,2.556931495666504,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,615.8420225350098,,,,,,8121.987214689165,11444.0,2.556931495666504,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,110.02319937753387,,,,,,8121.987214689165,11444.0,2.556931495666504,2,1,30.0
env00_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,6483.208798243442,11314.062556,6322.991789,5713.899371735173,-0.11866183096196214,0.11866183096196214,-0.09632978146902771,0.09632978146902771,0.025338797611942084,6700.991297934563,11286.0,0.1255815029144287,3,4,30.0
env00_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,6483.208798243442,11314.062556,6322.991789,5648.489392369002,-0.1287509675919428,0.1287509675919428,-0.10667456469015467,0.10667456469015467,0.025338797611942084,6700.991297934563,11286.0,0.1255815029144287,3,4,30.0
env00_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,6483.208798243442,11314.062556,6322.991789,5951.060210844509,-0.08208105028841786,0.08208105028841786,-0.058822087797509644,0.058822087797509644,0.025338797611942084,6700.991297934563,11286.0,0.1255815029144287,3,4,30.0
env00_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,6483.208798243442,11314.062556,6322.991789,1824.0480891443115,-0.7186504174231566,0.7186504174231566,-0.7115213572920376,0.7115213572920376,0.025338797611942084,6700.991297934563,11286.0,0.1255815029144287,3,4,30.0
env00_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,6.800580024089183,,,,,,6700.991297934563,11286.0,0.1255815029144287,3,4,30.0
env00_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,6.800580024089183,,,,,,6700.991297934563,11286.0,0.1255815029144287,3,4,30.0
env00_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,305.9005917041514,,,,,,6700.991297934563,11286.0,0.1255815029144287,3,4,30.0
env00_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,7.519943134993467,,,,,,6700.991297934563,11286.0,0.1255815029144287,3,4,30.0
env00_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,3.6876678039307115e-09,,,,,,6700.991297934563,11286.0,0.1255815029144287,3,4,30.0
env00_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.6876678039307115e-09,,,,,,6700.991297934563,11286.0,0.1255815029144287,3,4,30.0
env00_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,654.4877522657969,,,,,,6700.991297934563,11286.0,0.1255815029144287,3,4,30.0
env00_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,100.34894272663148,,,,,,6700.991297934563,11286.0,0.1255815029144287,3,4,30.0
env00_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,10814.703333075722,11314.062556,9860.980545,9879.259606411686,-0.0864974006085837,0.0864974006085837,0.0018536758416944719,0.0018536758416944719,0.0967168309199541,10179.979915585573,11246.0,0.12080264091491699,4,7,30.0
env00_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,10814.703333075722,11314.062556,9860.980545,9834.550297518841,-0.09063152315599615,0.09063152315599615,-0.0026802859371384464,0.0026802859371384464,0.0967168309199541,10179.979915585573,11246.0,0.12080264091491699,4,7,30.0
env00_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,10814.703333075722,11314.062556,9860.980545,9941.404258023698,-0.08075108934159325,0.08075108934159325,0.008155752123907869,0.008155752123907869,0.0967168309199541,10179.979915585573,11246.0,0.12080264091491699,4,7,30.0
env00_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,10814.703333075722,11314.062556,9860.980545,3181.524729331684,-0.705814886331528,0.705814886331528,-0.6773622344336869,0.6773622344336869,0.0967168309199541,10179.979915585573,11246.0,0.12080264091491699,4,7,30.0
env00_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.394882565340428,,,,,,10179.979915585573,11246.0,0.12080264091491699,4,7,30.0
env00_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.394882565340428,,,,,,10179.979915585573,11246.0,0.12080264091491699,4,7,30.0
env00_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,98.99422336851478,,,,,,10179.979915585573,11246.0,0.12080264091491699,4,7,30.0
env00_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,7.098280294592787,,,,,,10179.979915585573,11246.0,0.12080264091491699,4,7,30.0
env00_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.1849492863274672,,,,,,10179.979915585573,11246.0,0.12080264091491699,4,7,30.0
env00_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.1849492863274672,,,,,,10179.979915585573,11246.0,0.12080264091491699,4,7,30.0
env00_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,234.64998137282114,,,,,,10179.979915585573,11246.0,0.12080264091491699,4,7,30.0
env00_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,136.93907869341967,,,,,,10179.979915585573,11246.0,0.12080264091491699,4,7,30.0
env00_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,8386.10355171317,11314.062556,7853.987484,7792.8934940781655,-0.07073726838417337,0.07073726838417337,-0.007778722597444197,0.007778722597444197,0.06775107151586203,8221.986897963334,11662.0,0.12148022651672363,5,2,30.0
env00_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,8386.10355171317,11314.062556,7853.987484,7736.513823872325,-0.07746025598600463,0.07746025598600463,-0.014957199813087381,0.014957199813087381,0.06775107151586203,8221.986897963334,11662.0,0.12148022651672363,5,2,30.0
